2,25984,64056,3
2,31792,65396,6
2,14225,64449,16
2,16095,27773,36
2,14148,28054,8
2,5931,46293,3
2,16436,94657,9
2,33882,86953,3
2,34256,12548,4
2,22035,30843,5
2,29295,107418,8
2,29977,78108,23
2,23410,84242,5
2,28646,9964,25
2,1938,110488,6
2,8384,108557,54
2,20132,20036,22
2,1894,14239,164
2,19571,92399,9
2,31550,82018,3
2,3445,13138,4
2,26248,92732,5
2,18262,42981,6
2,27568,96296,7
2,12762,99647,3
2,2609,24843,56
2,398,73949,6
2,6987,10941,11
2,332,4408,19
2,21397,14239,164
2,5524,92256,11
2,1069,63863,5
2,11475,11627,14
2,16766,25234,4
2,5249,69708,3
2,11673,4453,79
2,24620,52894,13
2,14863,97028,3
2,4699,112560,8
2,3368,23108,5
2,22629,115466,6
2,13213,104381,4
2,14654,23997,9
2,18757,71211,3
2,5172,45324,13
2,8714,69259,22
2,7064,40347,7
2,23311,56455,8
2,33354,33443,6
2,25478,12700,8
2,27183,72990,29
2,24202,65707,8
2,31121,31073,4
2,1817,96807,13
2,12179,17316,4
2,7152,107402,3
2,24510,79382,9
2,20495,16401,16
2,1531,20257,2
2,7273,3111,38
2,13576,89854,9
2,33068,52941,5
2,24026,90405,9
2,167,6904,14
2,20143,834,9
2,4391,72194,5
2,26325,105505,17
2,981,115035,63
2,26160,60631,15
2,24147,92131,6
2,7735,15984,5
2,31088,89443,6
2,18141,87111,5
2,30813,98315,8
2,30890,81572,31
2,992,27640,9
2,28987,30778,91
2,15699,111952,41
2,28448,20010,2
2,33442,64567,16
2,6701,92171,13
2,5260,30778,91
2,23740,19301,17
2,1234,38741,8
2,343,13810,5
2,10474,11518,7
2,26490,21117,5
2,24763,52562,4
2,18801,39979,3
2,21287,105090,5
2,18537,108229,7
2,6107,16681,3
2,5788,4361,17
2,27469,45161,6
2,20649,2910,5
2,25082,30639,7
2,25599,26826,3
2,6602,90584,32
2,8681,19197,13
2,14390,52281,10
2,7317,3955,2
2,17635,79885,17
2,2158,92955,4
2,15831,49665,14
2,13961,71241,3
2,25885,107741,5
2,4611,6286,9
2,23102,27644,20
2,9396,43913,83
2,11365,11225,6
2,18196,29527,8
2,3390,58865,72
2,13125,95039,5
2,9814,21923,7
2,32661,106111,9
2,11860,7156,199
2,4028,22918,10
2,33189,23763,10
2,24862,50298,6
2,24675,76940,7
2,34476,59235,6
2,9308,12563,8
2,20187,4347,39
2,24455,24276,19
2,7669,4999,138
2,4127,102854,23
2,19879,49914,21
2,22090,70402,47
2,28030,19679,8
2,15182,104171,5
2,25005,47729,3
2,19406,60692,8
2,11167,14452,4
2,28393,53341,7
2,22761,27710,4
2,18482,50074,8
2,4622,9861,3
2,750,2468,36
2,17602,27193,26
2,32100,49085,4
2,21122,40909,9
2,21738,97859,4
2,27293,86271,4
2,5282,18399,13
2,12036,63380,31
2,21562,28961,7
2,31770,26509,6
2,28217,14634,2
2,14456,29669,12
2,15303,20515,5
2,14214,109761,3
2,32727,103460,7
2,15358,113501,23
2,14346,21974,7
2,12410,102804,8
2,244,748,1
2,4798,21115,22
2,8307,8702,5
2,3203,11152,3
2,14181,51392,12
2,21353,102189,17
2,31363,20195,3
2,23443,83481,3
2,22354,8543,66
2,717,43844,10
2,2543,26062,10
2,1729,21279,204
2,25698,75037,16
2,26534,57657,9
2,13026,6206,11
2,24917,109101,6
2,19549,69972,3
2,12993,32542,12
2,26908,1414,7
2,4501,9545,8
2,17316,104253,26
2,12135,34024,14
2,7372,70747,5
2,20462,86076,5
2,134,52051,3
2,15314,106466,8
2,16832,43017,24
2,9495,31096,13
2,28657,1442,3
2,3918,17775,10
2,14588,23450,12
2,12443,4256,8
2,4039,87976,14
2,20528,25280,6
2,19186,25300,7
2,18317,18494,3
2,8582,40232,3
2,20924,90606,4
2,8725,85513,12
2,20572,41787,3
2,34179,52295,9
2,24037,778,28
2,5370,92576,8
2,12608,3111,38
2,7240,32589,14
2,26721,56716,5
2,34212,102104,11
2,6811,2268,3
2,1674,19651,26
2,28580,40537,12
2,33629,60052,9
2,3522,7967,3
2,16348,104612,3
2,31572,12064,4
2,22145,54778,12
2,18988,85592,5
2,17932,74649,9
2,10881,25290,3
2,2433,96059,11
2,28239,41532,40
2,20440,45708,9
2,10661,80911,8
2,7603,36482,8
2,11123,63593,7
2,16964,42651,183
2,2785,41101,4
2,3049,108250,8
2,14566,75440,12
2,20561,97802,5
2,17052,11527,19
2,695,20282,3
2,6393,105111,6
2,16843,16520,16
2,10485,110,48
2,25929,72079,13
2,772,21864,17
2,24818,5593,47
2,7988,60349,80
2,4677,36665,5
2,9715,68625,10
2,8835,91939,7
2,19769,35832,7
2,30659,75766,9
2,31011,51778,7
2,20825,39349,3
2,14742,107172,9
2,26281,49492,5
2,23047,11533,20
2,4358,67254,11
2,17195,43930,5
2,8593,82221,6
2,618,113489,4
2,662,55919,3
2,29031,77469,6
2,20726,14634,2
2,27216,52081,66
2,7196,71716,6
2,10232,72231,4
2,29361,72671,9
2,1861,76371,26
2,6415,17092,6
2,1091,17359,42
2,13719,19270,83
2,19956,22232,35
2,22519,39469,45
2,25104,617,40
2,29350,69120,15
2,30186,1004,3
2,5469,35081,4
2,17558,20462,15
2,17371,8968,47
2,22827,9016,11
2,5898,14005,14
2,11629,19083,9
2,25764,82367,15
2,25511,64387,5
2,6437,1604,169
2,20000,86685,10
2,4215,3014,8
2,9946,61274,3
2,3302,6398,12
2,5315,97172,7
2,22211,11830,6
2,8340,7634,38
2,7493,80873,3
2,10782,112355,24
2,25720,58842,3
2,26688,17417,58
2,7801,44841,12
