5,9619,116215,7
5,17352,105698,9
5,10015,29964,3
5,21048,109264,47
5,32631,35905,26
5,9938,44156,22
5,32444,21279,355
5,23908,61201,4
5,2777,11857,10
5,35425,81685,30
5,3998,79705,4
5,8112,37396,5
5,29045,85317,27
5,27791,74945,21
5,17539,47379,12
5,27450,78846,17
5,6121,76994,10
5,20146,52413,4
5,27956,22526,3
5,4889,78160,10
5,4020,5550,68
5,2337,20905,16
5,3657,16306,5
5,14261,85156,11
5,31751,85694,28
5,21939,29582,4
5,24183,86001,10
5,23215,17256,12
5,1666,108889,10
5,7826,79559,8
5,3646,102594,15
5,30893,17786,4
5,22830,29627,9
5,1017,56106,8
5,16340,63410,3
5,33192,107925,9
5,27681,100049,8
5,20179,11316,5
5,9751,19091,9
5,26636,108050,7
5,22720,95487,82
5,929,80303,11
5,18496,81098,7
5,20828,90666,23
5,29551,70231,7
5,30530,93711,2
5,23237,95487,82
5,6462,79052,3
5,19607,41493,15
5,22181,117009,23
5,33445,13710,10
5,7518,114900,132
5,2557,95812,2
5,19805,72203,118
5,34842,70909,5
5,3250,63631,5
5,8750,56289,3
5,20938,34648,13
5,10807,77475,9
5,18023,51459,12
5,11830,3874,3
5,25668,67715,17
5,28253,36992,123
5,31223,83138,35
5,9905,38173,40
5,28000,46126,7
5,12820,106566,3
5,19068,45248,15
5,7815,3450,24
5,13513,61901,8
5,6726,59662,6
5,8816,58524,12
5,24062,107284,3
5,23600,20196,10
5,10092,76499,49
5,13029,89345,5
5,27439,25482,9
5,25206,37665,34
5,20894,78185,24
5,33412,21241,22
5,33500,79777,72
5,18309,28456,9
5,29672,70612,6
5,16153,66577,6
5,6165,40445,3
5,16670,57431,5
5,22071,47211,53
5,30255,74736,92
5,16186,71687,3
5,26966,63511,53
5,10719,109119,10
5,7166,70868,8
5,12798,20551,9
5,29155,102866,7
5,10763,87565,104
5,22962,70695,5
5,26009,27692,36
5,2095,629,6
5,1985,35580,5
5,29386,79184,5
5,11687,70600,14
5,28176,91392,14
5,10466,42861,3
5,18298,56446,24
5,21125,44283,6
5,13942,52439,17
5,30970,74736,92
5,4911,112878,15
5,555,7558,2
5,27736,82672,5
5,29067,82819,10
5,19398,71510,12
5,4867,21999,5
5,9047,1910,32
5,19937,43428,32
5,20971,14746,3
5,32290,60673,5
5,17627,28194,7
5,6275,11465,5
5,7727,92638,70
5,8904,12623,8
5,18661,60558,9
5,24898,30761,14
5,12732,117646,3
5,25096,84268,11
5,12754,271,27
5,31278,39165,17
5,6308,92638,70
5,6924,31102,22
5,10730,43732,42
5,32312,66719,32
5,10928,80898,19
5,15482,39070,5
5,13447,61956,11
5,30134,60544,74
5,10939,110631,59
5,28330,89617,31
5,34831,71894,4
5,31817,39763,14
5,26911,32362,14
5,25426,52875,12
5,5934,62315,17
5,28792,80079,82
5,18232,14732,3
5,7683,4089,43
5,17550,9650,3
5,5186,45442,27
5,6858,117148,3
5,2205,894,5
5,2799,9900,3
5,225,5209,19
5,1831,56948,27
5,18694,82439,12
5,15977,74926,37
5,11698,355,41
5,7540,11361,15
5,10620,72661,61
5,14283,9066,63
5,17198,72661,61
5,32884,86956,28
5,456,16671,3
5,12523,44216,23
5,33643,86428,15
5,8266,102329,8
5,26449,62837,3
5,30002,59747,8
5,5318,41570,18
5,3459,2545,107
5,6638,65730,20
5,16252,106346,5
5,2744,33730,13
5,3624,37806,5
5,1853,70386,23
5,18375,98451,3
5,21367,3388,4
5,29452,58111,22
5,30772,48132,3
5,11445,47742,19
5,25019,39046,8
5,6286,51783,5
5,21928,65731,4
5,25283,109405,20
5,32004,76515,11
5,28264,50654,107
5,6616,28505,85
5,5736,19446,6
5,29485,35636,5
5,31080,56459,5
5,18727,77483,11
5,24524,36808,5
5,16659,28795,13
5,5087,60309,4
5,19728,18756,2
5,14701,63606,84
5,15460,29411,92
5,7650,31877,8
5,5164,52725,3
5,30882,19245,26
5,24326,21122,54
5,7287,5969,9
5,2249,61432,8
5,13040,101332,5
5,10125,32198,20
5,5219,100997,43
5,12787,86732,4
5,26581,65783,22
5,4262,44209,3
5,4394,106906,5
5,20366,44006,12
5,17638,101045,9
5,17770,21376,27
5,20487,112654,4
5,11929,84215,3
5,30398,33613,5
5,3085,106052,42
5,20564,97624,45
5,15812,73804,11
5,11797,18290,12
5,17935,5942,3
5,2304,35254,17
5,13480,742,78
5,10400,88145,11
5,10576,89814,5
5,17297,69185,5
5,33588,80413,12
5,3932,60664,3
5,2568,68471,25
5,22335,74444,25
5,24425,104711,125
5,24667,70700,36
5,3701,94324,20
5,17330,109615,21
5,29650,52685,19
5,31344,94992,25
5,34446,58371,13
5,21070,57690,4
5,28660,75551,4
5,203,48141,14
5,1897,7410,3
5,2183,35206,4
5,5131,55965,8
5,23622,68165,5
5,20729,8149,199
5,30123,26821,3
5,25008,54201,6
5,8805,60528,10
5,16296,8150,144
5,1545,73994,8
5,27857,6944,6
5,24557,13066,14
5,5912,72661,61
5,22082,71163,49
5,13304,13338,14
5,500,13302,419
5,4163,62977,3
5,17440,75093,3
5,19013,100000,19
5,29804,97946,12
5,28231,45232,28
5,21037,111919,12
5,21664,28688,3
5,2425,82997,30
5,16890,91002,57
5,6715,12809,9
5,29716,97856,15
5,10499,107239,3
5,12479,96115,75
5,25129,87565,104
5,24106,93945,11
5,3415,27741,36
5,11379,116497,5
5,6330,111838,3
5,1512,14690,37
5,2194,27741,36
5,6363,32718,6
5,34237,17077,6
5,9707,33345,19
5,4119,113652,16
5,7309,79067,3
5,29001,6074,13
5,7364,77458,11
5,6110,13302,419
5,7133,90788,4
5,17011,53992,3
5,12556,75670,9
5,2986,14027,37
5,9696,17543,26
5,8002,110247,3
5,27692,18937,11
5,28418,96115,75
5,6484,93531,3
5,10587,50229,4
5,28825,40252,31
5,31388,487,66
5,2315,93387,4
5,8574,31486,6
5,15020,93128,15
5,23930,77096,25
5,1006,108667,15
5,6176,65927,12
5,1798,19162,48
5,26647,52145,3
5,26790,76974,10
5,23501,7103,34
5,19860,95988,22
5,14954,79221,13
5,32191,38512,39
5,30871,5572,69
5,34105,14668,68
5,1479,3159,22
5,15702,22723,14
5,9553,92755,5
5,27362,111447,10
5,22896,113070,9
5,15042,28487,11
5,4108,110171,27
5,10477,83023,4
5,13590,65906,3
5,13249,22047,5
5,12952,99147,6
5,4790,72486,46
5,1952,103045,67
5,32961,97492,10
5,29188,83881,3
5,8717,50431,9
5,12424,62925,4
5,7738,69519,3
5,3822,83297,27
5,12710,14668,68
5,20058,36870,29
5,17495,27933,4
5,5890,42588,26
5,11654,14027,37
5,18067,101962,6
5,23633,74161,16
5,13326,104867,101
5,23765,67135,3
5,5923,3750,13
5,5648,3443,40
5,1248,3741,7
5,9850,98746,6
5,23446,91520,21
5,2832,102706,18
5,8101,51072,44
5,12457,15960,22
5,20773,22566,14
5,11841,112943,10
5,7122,9077,7
5,9894,42295,5
5,19750,115301,21
5,82,78235,19
5,30332,25266,8
5,22709,71227,15
5,15350,114886,3
5,26372,110172,189
5,29529,99917,18
5,126,1337,3
5,27527,92486,9
5,23809,103131,19
5,14437,57018,47
5,16461,109914,3
5,18848,73470,7
5,25261,33865,7
5,13227,76808,40
5,17924,90681,38
5,1281,39660,11
5,17605,80079,82
5,13458,54654,12
5,30618,104570,6
5,6506,22917,23
5,24678,1915,2
5,1116,9037,6
5,2711,60867,12
5,21279,96115,75
5,14140,54864,18
5,12765,12767,22
5,6253,32851,44
5,885,51955,12
5,10917,2211,28
5,6352,90260,4
5,13161,8159,5
5,2139,84443,9
5,1347,7854,9
5,6990,72661,61
5,22401,74562,5
5,34523,110777,23
5,9597,98624,5
5,28506,86050,18
5,1622,9415,29
5,21092,25385,108
5,14800,13530,14
5,8464,24874,41
