3,18901,70676,8
3,4315,8526,11
3,23389,1665,8
3,20727,58621,67
3,14556,52766,524
3,29087,11671,4
3,7956,5655,8
3,12411,83861,70
3,30055,23409,7
3,2137,96840,8
3,30187,84659,3
3,19748,63753,10
3,10409,32504,8
3,20067,10086,31
3,13709,78780,7
3,3028,108794,11
3,6636,10218,9
3,29230,77158,7
3,124,20911,10
3,6548,6700,80
3,10783,49716,3
3,861,61124,16
3,31969,74276,10
3,23169,20604,12
3,21101,49903,3
3,12928,6950,69
3,4260,4016,4
3,33091,26837,5
3,2874,114434,74
3,16987,49823,4
3,9804,8198,32
3,28856,54193,18
3,17878,9459,4
3,22872,42234,28
3,22586,116130,49
3,15326,74040,7
3,8759,34716,181
3,18978,34117,8
3,3633,105869,6
3,27646,72456,5
3,7109,9016,16
3,8737,101393,48
3,19528,99519,13
3,7417,19124,40
3,31309,2627,6
3,817,80267,19
3,520,1226,18
3,15403,98420,12
3,11421,57053,8
3,29758,76322,9
3,16129,3762,15
3,18076,54222,9
3,3,47839,34
3,33993,87900,3
3,6724,32712,132
3,1796,80418,9
3,24445,81357,4
3,25578,55621,8
3,1059,68534,5
3,6614,89404,7
3,27855,102045,4
3,26711,6740,52
3,29450,29588,17
3,29527,32736,3
3,33982,48368,4
3,5712,2923,23
3,18274,50844,31
3,25820,49846,13
3,4436,49124,111
3,3237,14552,119
3,8792,110318,8
3,23048,102914,9
3,22333,113885,11
3,10376,9353,12
3,22135,80510,32
3,7593,27906,10
3,19363,4810,3
3,1433,44148,5
3,21387,22640,30
3,12840,36635,21
3,26458,105323,3
3,34840,57130,3
3,34917,10772,3
3,14589,983,11
3,8715,58838,3
3,26997,21526,10
3,28867,382,5
3,10552,3917,8
3,20991,9474,21
3,16646,65262,6
3,31518,4912,16
3,14292,25628,35
3,1587,29339,33
3,1158,52193,7
3,31067,47830,40
3,8033,93842,16
3,23026,63225,9
3,20628,46066,25
3,6746,75253,6
3,4216,102255,57
3,18527,59823,3
3,3468,20824,7
3,28603,1518,219
3,8704,42306,3
3,9914,34805,28
3,22025,15943,12
3,12125,34903,18
3,2797,14107,8
3,6328,13302,218
3,10035,45355,61
3,5701,102772,14
3,27393,41867,6
3,22773,109246,15
3,33762,68111,3
3,278,30104,5
3,30374,27384,26
3,8594,106722,18
3,22113,58838,3
3,454,117332,11
3,34169,97337,11
3,23697,87254,256
3,14138,26542,15
3,14732,95722,18
3,34279,93824,5
3,20320,16672,3
3,2170,84680,27
3,17042,74304,7
3,22685,43641,18
3,12609,664,115
3,26381,88985,15
3,16602,33056,46
3,1103,8120,3
3,31727,13302,218
3,17460,89012,6
3,29208,113919,5
3,33795,10937,75
3,18912,42035,14
3,16173,61755,53
3,3765,106627,3
3,11916,98388,5
3,3270,106674,3
3,4931,4136,57
3,31056,110049,3
3,14809,79929,3
3,29384,99117,10
3,2082,66619,12
3,5569,54865,3
3,3116,95108,4
3,31573,51650,48
3,7516,99581,15
3,19825,87056,12
3,3072,12845,261
3,10486,3347,7
3,13830,33391,10
3,24632,7048,11
3,20749,5099,22
3,5910,46210,27
3,18395,106570,14
3,29604,89425,3
3,9364,117111,6
3,12653,45355,61
3,20639,30332,10
3,4161,46210,27
3,27481,34924,3
3,12136,11770,23
3,10948,19279,34
3,30264,94983,5
3,19330,60002,3
3,26436,5477,10
3,16998,108568,3
3,1356,35361,9
3,23356,76228,15
3,18197,13758,48
3,30935,100980,6
3,7538,5577,17
3,10827,10612,9
3,29285,111143,20
3,13148,3240,10
3,4722,1155,14
3,3578,8564,48
3,24159,91626,32
3,487,50694,10
3,20210,106873,7
3,1213,6552,57
3,2104,3201,11
3,7494,36162,15
3,10739,90496,4
3,13819,40493,9
3,2434,58513,37
3,26865,46091,11
3,18164,8688,6
3,1290,115312,8
3,7219,66046,3
3,14446,69670,3
3,4843,86666,16
3,4788,46725,30
3,2511,86170,3
3,26788,111771,10
3,25402,45576,8
3,24621,11885,9
3,23565,103127,7
3,23675,68189,11
3,18428,73014,5
3,16976,112319,6
3,20364,79138,7
3,5448,76751,16
3,8231,5315,30
3,11410,19900,7
3,3149,11071,3
3,30946,10788,4
3,15645,6358,11
3,31551,27274,3
3,1345,57317,12
3,31672,7462,5
3,6955,20513,6
3,11498,67755,109
3,12994,82004,9
3,4205,9554,5
3,12543,14107,8
3,5778,14753,105
3,15458,40621,4
3,17339,89251,42
3,29428,23215,9
3,34136,74358,9
3,11113,42365,3
3,27140,90654,5
3,7076,21618,11
3,8330,89251,42
3,47,12061,221
3,25710,106122,14
3,14963,105298,3
3,31100,111486,8
3,21398,20067,3
3,33509,78659,8
3,32673,52766,524
3,18549,55971,15
3,11102,68722,43
3,28405,63374,8
3,33916,13329,5
3,15755,15505,14
3,1323,29562,3
3,13280,108186,4
3,12532,12787,5
3,17108,101489,13
3,5789,6701,16
3,27272,28913,21
3,5162,43776,75
3,28592,68554,4
3,15579,91415,17
3,25644,91681,5
3,8473,37336,14
3,33894,38032,8
3,16514,102431,9
3,3050,55017,12
3,5624,14116,8
3,3974,31459,7
3,35434,93437,15
3,10079,89251,42
3,3424,77047,220
3,25325,99740,17
3,14831,22788,9
3,10882,88634,17
3,6449,111318,35
3,2005,108675,3
3,26832,105357,8
3,29857,107876,6
3,20716,24461,6
3,28801,95312,20
3,33553,102804,9
