1,2938,76138,3
1,4104,21794,15
1,34717,8903,9
1,7954,26045,6
1,15588,55070,7
1,11397,493,13
1,25400,113097,4
1,17447,104747,27
1,31604,102769,5
1,254,25324,5
1,3763,97926,5
1,31153,59180,4
1,25477,90842,3
1,31142,19904,6
1,1926,8593,3
1,30922,21977,11
1,11958,13704,10
1,22221,30525,3
1,24641,112313,5
1,31571,52798,10
1,14081,50527,18
1,7789,40024,14
1,24916,53737,5
1,7492,60349,63
1,14906,37029,25
1,14400,82543,8
1,14708,110499,5
1,13201,64649,18
1,20142,9089,8
1,32891,66400,7
1,20505,93450,3
1,29701,48008,3
1,17733,35558,3
1,23134,8543,58
1,27589,29082,3
1,20318,67822,4
1,4951,17599,3
1,29382,103410,3
1,25554,818,2
1,11221,27871,10
1,30680,65843,20
1,28942,94852,26
1,27215,101567,5
1,24267,52775,3
1,1662,2275,9
1,25147,99116,3
1,11683,111114,75
1,23486,95411,3
1,5710,103733,4
1,7448,111114,75
1,3565,44534,143
1,30460,110997,10
1,11727,61873,3
1,12596,31550,18
1,20648,46784,4
1,34057,82109,6
1,22749,36301,8
1,10473,12096,14
1,12739,12742,3
1,10022,1021,16
1,27842,58372,3
1,30251,46544,8
1,4346,113655,28
1,12519,54218,6
1,34618,14774,3
1,5853,114055,111
1,1992,109136,9
1,21231,59344,3
1,13289,111114,75
1,29140,30320,27
1,20340,20949,10
1,35267,102515,3
1,12464,66625,38
1,21693,73651,3
1,24839,35500,4
1,30955,11106,3
1,23387,49883,5
1,28557,111225,237
1,10836,18706,3
1,5336,111225,237
1,353,385,10
1,27226,76943,121
1,31109,87278,55
1,24993,1561,4
1,6997,76567,7
1,12035,78768,6
1,13267,40966,8
1,19152,62335,3
1,5974,3924,18
1,24388,82648,16
1,21143,29643,5
1,20494,34863,3
1,12497,106417,3
1,17194,91071,5
1,15786,78229,13
1,22815,591,126
1,8009,28527,3
1,31208,83993,5
1,24729,17840,2
1,25081,66650,11
1,11166,32571,5
1,32770,73309,4
1,25730,56763,18
1,17634,13779,14
1,33364,42605,4
1,9153,11246,5
1,19185,111225,237
1,25444,27757,3
1,20912,44923,3
1,4445,57881,10
1,5314,31776,65
1,4830,81133,8
1,13476,27885,76
1,23805,104565,37
1,13366,60008,11
1,826,27077,5
1,12222,32023,40
1,15973,855,73
1,10660,23068,9
1,20989,69701,3
1,5281,19592,8
1,33155,77125,8
1,11881,71600,12
1,18756,32023,40
1,4137,63380,17
1,17425,105230,5
1,15852,107334,6
1,19273,44536,4
1,6084,112388,8
1,31362,92771,3
1,25939,84451,4
1,23552,53869,6
1,17546,49195,3
1,29657,76931,10
1,21308,703,12
1,34299,54250,3
1,5435,2661,3
1,14818,77999,25
1,15390,107726,9
1,33309,114373,5
1,11903,40617,4
1,3939,32023,40
1,21198,18345,6
1,13839,31045,7
1,7008,12938,15
1,18371,109615,4
1,10352,105485,6
1,16435,4340,139
1,19240,12445,9
1,22375,112953,11
1,1497,72872,37
1,14598,99589,9
1,3653,104329,9
1,8592,21721,6
1,22584,225,7
1,16545,11372,31
1,23992,41327,5
1,4819,35264,52
1,5226,73319,20
1,14279,20510,56
1,22408,75516,3
1,16809,27337,95
1,33067,24824,5
1,10748,94632,4
1,5512,55349,99
1,2795,34762,4
1,35036,44854,8
1,15159,70173,15
1,13124,48464,4
1,7151,5364,9
1,7602,78762,13
1,21429,49366,4
1,3818,46493,28
1,4852,27245,6
1,23167,37353,3
1,20197,104329,9
1,19361,110810,8
1,4643,114055,111
1,17491,23028,8
1,19350,107299,57
1,20043,102549,8
1,45,6386,20
1,23365,67598,6
1,21990,94330,7
1,6964,105222,6
1,10979,93158,10
1,20351,52764,4
1,8570,52131,109
1,19878,61926,3
1,12926,44603,3
1,22870,88638,7
1,3664,42971,4
1,22804,40819,5
1,32099,53422,4
1,34167,112786,12
1,13399,114055,111
1,5292,82782,4
1,27985,50286,41
1,8702,35152,52
1,10407,41229,3
1,11067,52131,109
1,16974,10122,6
1,11804,113153,3
1,26731,19660,6
1,947,65032,5
1,6117,102457,23
1,17238,115141,6
1,16633,60516,5
1,9285,23949,9
1,4379,84539,12
1,11408,55853,3
1,3576,8138,39
1,16952,102364,5
1,6755,22281,43
1,13223,111114,75
1,10968,15249,6
1,20384,33567,8
1,29778,51832,9
1,27061,46446,5
1,1035,87560,4
1,26291,105403,7
1,15819,67422,6
1,31472,77787,3
1,13762,67425,13
1,10462,113067,4
1,3323,570,17
1,24124,67230,8
1,31351,32755,3
1,18085,1609,72
1,16182,102323,7
1,6502,73088,45
1,14312,85537,7
1,13212,102853,14
1,23310,3524,4
1,25180,42170,11
1,17051,38353,3
1,12321,63975,23
1,10990,44145,7
1,1629,106409,30
1,17062,472,31
1,10913,29463,8
1,23849,57746,3
1,27380,75825,32
1,7030,24491,35
1,15555,27661,3
1,6645,37109,4
1,5138,8951,3
1,11892,11108,5
1,32429,23522,4
1,903,32446,4
1,1266,34009,23
1,4291,74261,11
1,17601,39281,24
1,3477,20705,23
1,9197,63928,13
1,25499,13509,5
1,34750,35691,10
1,18239,31192,10
1,31241,90193,6
1,2575,889,6
1,9560,4574,4
1,15247,95128,4
1,452,68072,6
1,4489,114265,26
1,17216,73875,5
1,21132,82776,9
1,25213,9685,15
1,32803,74183,3
1,28876,7702,3
1,17953,25606,4
1,31527,87523,11
1,9736,63863,3
1,22826,30650,2
1,16259,42694,44
1,26203,72916,3
1,23530,58658,4
1,11969,37885,66
1,16281,111698,8
1,15929,63606,18
1,34893,92796,9
1,2641,1649,35
1,22485,3393,19
1,1332,89035,4
1,7536,1609,72
1,18294,73088,45
1,29371,76074,3
1,32759,65219,5
1,4665,40785,6
1,5204,105221,26
1,19581,45111,4
1,5325,11635,3
1,14873,10075,21
1,4577,8530,9
1,1365,2662,9
1,22683,52723,27
1,18250,61837,4
1,4929,71509,4
1,31065,7546,76
1,5424,32023,40
1,9307,102072,10
1,13388,47684,4
1,16732,75303,4
1,1981,76007,9
1,22606,74121,3
1,19449,6317,9
1,12178,31083,6
1,6876,65465,9
1,1486,82289,4
1,8933,90530,17
1,6634,43439,33
1,15698,84414,3
1,14037,5580,6
1,11848,19283,10
1,4214,78442,6
1,8636,35758,37
1,16325,37125,4
1,595,31912,3
1,16875,6122,5
1,27809,89711,4
1,14807,104446,5
1,3125,96158,3
