0,12782,8037,5
0,13420,77604,2
0,33440,111521,4
0,33077,29476,13
0,30514,93230,8
0,5632,11801,9
0,6039,98752,6
0,9438,48905,7
0,14531,115639,7
0,30008,93141,4
0,12705,116064,10
0,24750,71960,4
0,27269,76617,4
0,16302,94139,3
0,2717,84580,5
0,11473,44139,8
0,28391,86037,3
0,15180,47882,21
0,27764,17754,3
0,23991,17287,90
0,20526,102141,8
0,29744,62855,3
0,12177,5030,9
0,17193,24171,10
0,11957,95114,4
0,242,74048,7
0,29799,101081,4
0,23408,35811,3
0,2145,29776,3
0,14201,17287,90
0,30151,29621,19
0,4136,23199,3
0,4521,115070,4
0,4840,81283,6
0,6633,46537,6
0,25619,21620,4
0,19580,89603,6
0,7018,16776,3
0,20548,12070,3
0,5973,77019,6
0,1683,65878,16
0,29040,86224,13
0,24442,61830,3
0,13002,110318,3
0,19789,12340,6
0,8965,95069,5
0,3520,68190,3
0,17919,54700,9
0,2827,6388,4
0,7854,10513,7
0,32384,18697,10
0,8657,4922,12
0,6897,105221,18
0,6490,30608,4
0,8888,104665,5
0,10703,92964,3
0,28160,98713,3
0,9163,40326,7
0,19800,39235,5
0,21439,101863,5
0,5687,115300,3
0,31229,75830,41
0,6941,108396,10
0,30360,40777,6
0,19525,84079,3
0,17688,29177,4
0,19404,75195,6
0,6611,79405,4
0,17259,85657,4
0,30558,8812,18
0,16522,109955,13
0,7645,16520,14
0,19360,44346,7
0,14113,4346,3
0,32692,25836,58
0,16544,114592,6
0,18667,32977,4
0,4279,42619,3
0,10692,29076,3
0,18799,45055,2
0,3476,82352,7
0,28754,63027,4
0,2453,95301,4
0,4554,73570,3
0,924,68704,21
0,20482,13050,3
0,33583,4019,6
0,18634,63239,4
0,13178,22365,3
0,27863,12612,5
0,21857,103414,36
0,31680,102366,3
0,13629,52705,5
0,19855,20208,87
0,3993,28033,3
0,9834,67033,15
0,15972,79237,5
0,11583,55184,4
0,30591,32889,7
0,29645,96312,5
0,7964,17442,5
0,34727,75830,41
0,1914,79034,3
0,9394,31005,156
0,9097,37152,14
0,5335,91369,15
0,22704,61203,3
0,14795,37095,3
0,4455,110371,6
0,132,117039,14
0,28556,110448,9
0,17809,17287,90
0,3762,20208,87
0,12397,21399,53
0,21285,62673,48
0,3234,21476,7
0,6765,113880,3
0,16423,68233,7
0,27753,4798,42
0,4928,22400,4
0,20900,6806,3
0,25102,11183,3
0,18348,20116,15
0,28149,41102,6
0,26576,19326,84
0,8415,115639,7
0,7876,28208,9
0,8844,9726,22
0,19151,88624,4
0,18227,60737,3
0,5665,25678,2
0,21978,77442,9
0,9185,36341,4
0,19239,102598,3
0,9262,4401,4
0,32659,23775,10
0,2024,10566,21
0,16599,91243,7
0,4884,110576,26
0,25432,52053,4
0,34419,52481,17
0,34771,15802,7
0,7381,89186,3
0,4829,79868,47
0,28952,88468,4
0,34331,40496,5
0,17127,58633,25
0,18722,1126,1
0,29898,79868,47
0,22660,66278,3
0,33572,75824,22
0,21989,10393,33
0,11099,104565,28
0,13211,113654,7
0,33231,27235,25
0,14069,39235,5
0,8954,14369,3
0,34870,10909,4
0,11506,1656,3
0,1122,19326,84
0,15202,66545,3
0,28215,5875,4
0,28270,55821,10
0,20680,49934,3
0,24244,28462,14
0,715,115428,4
0,5159,7390,4
0,2585,49244,5
0,20284,19326,84
0,10978,91061,23
0,18854,17094,8
0,2035,2427,8
0,14960,7103,9
0,4004,14609,13
0,24002,18419,9
0,5852,42981,3
0,16104,42884,84
0,16907,17010,8
0,32604,41335,8
0,484,20357,4
0,3344,35964,4
0,22957,33637,20
0,9218,4798,42
0,16335,63321,44
0,3311,81913,10
0,35013,57803,5
0,16896,88206,4
0,3696,45198,80
0,21307,4720,2
0,6996,95653,9
0,7260,26759,24
0,13970,14616,16
0,7667,6893,3
0,20768,13243,3
0,4774,22937,5
0,19558,78985,5
0,2299,109233,55
0,14740,12662,10
0,31625,51562,5
0,32252,45198,80
0,28072,6601,3
0,3388,74536,10
0,21802,1344,3
0,7447,34572,3
0,1848,112970,8
0,4785,115888,3
0,30272,36632,5
0,22,101862,7
0,1353,8787,15
0,9702,94540,3
0,14377,45580,5
0,25036,114088,4
0,15994,72646,3
0,10241,28312,5
0,10351,105707,15
0,14949,70018,2
0,968,87288,10
0,21659,77232,3
0,21604,4455,8
0,14025,47772,7
0,8404,110191,4
0,26334,65392,12
0,3949,22635,7
0,572,91953,12
0,20240,71319,2
0,12650,55192,4
0,25663,68396,3
0,11946,24239,3
0,34397,22756,10
0,14322,13764,5
0,836,6124,3
0,16665,109339,7
0,3300,36041,20
0,34353,60323,7
0,24607,48689,3
0,33099,78113,11
0,23694,62537,8
0,6182,5210,7
0,11968,36176,9
0,20801,87644,4
0,28611,59180,3
0,21791,45451,6
0,11627,494,12
0,22924,4161,4
0,30030,18465,12
0,26741,12427,25
0,5093,28264,21
0,23012,25230,5
0,11759,3295,24
0,5533,82140,9
0,17974,89975,19
0,363,109233,55
0,18777,109577,3
0,19987,68202,6
0,6699,66110,4
0,26994,13704,4
0,8987,17792,3
0,5148,9567,4
