4,28472,24530,30
4,30771,60349,109
4,9563,15045,10
4,4371,44620,4
4,14139,74547,18
4,5416,69039,22
4,10740,68467,11
4,7957,93951,22
4,1511,68092,89
4,29209,89180,2
4,35028,64622,35
4,5350,1009,11
4,26437,85067,3
4,32817,26981,50
4,33422,92123,10
4,11455,68499,7
4,1610,29905,12
4,25986,46725,31
4,21223,81673,5
4,5735,13807,7
4,18858,6492,13
4,8628,6115,12
4,5779,82705,11
4,10751,73185,7
4,33301,95572,5
4,18253,47294,6
4,24402,88876,6
4,10036,92992,3
4,23005,80180,14
4,3579,8617,21
4,6560,59554,9
4,21003,103647,7
4,14777,29983,26
4,14931,88912,4
4,33719,92853,4
4,4789,17880,15
4,4833,53054,2
4,9387,53070,7
4,22664,116102,171
4,12192,7367,13
4,27548,35234,46
4,11466,11293,11
4,24193,109257,5
4,2369,45151,6
4,26624,72847,5
4,14073,43836,90
4,18550,92676,6
4,4910,8947,58
4,5328,110773,11
4,22862,1009,11
4,27251,80195,23
4,16933,66637,18
4,6725,48786,37
4,7715,94564,8
4,7891,91063,21
4,22488,46491,116
4,11158,2946,3
4,35116,98934,60
4,1764,39990,9
4,12907,98455,7
4,9970,15285,47
4,6637,116102,171
4,5438,17897,9
4,13633,49097,3
4,26921,89471,3
4,7308,3970,63
4,19980,48824,2
4,1951,61042,19
4,30837,15115,15
4,2534,54124,24
4,7924,81481,10
4,17527,26809,12
4,19551,45898,5
4,7330,61728,5
4,10795,73088,105
4,17824,34716,279
4,16944,91319,6
4,1412,2611,123
4,30199,46222,8
4,24853,63890,6
4,24468,3077,107
4,13963,103634,8
4,11081,82481,8
4,19419,46491,116
4,10861,33699,60
4,13798,43439,201
4,27603,50325,12
4,20321,693,13
4,3788,77357,8
4,13765,81101,4
4,29660,48180,8
4,32036,78364,222
4,7396,107764,7
4,13655,21096,5
4,25304,44204,3
4,18165,58721,9
4,20266,44060,4
4,2523,102774,50
4,19738,25993,8
4,32179,8848,12
4,27328,33779,9
4,4195,78267,50
4,4085,87813,21
4,22741,110758,115
4,33389,90793,13
4,25887,103604,3
4,2622,98853,11
4,4701,41189,25
4,18748,17773,4
4,18869,103287,12
4,18671,1414,20
4,11114,59932,3
4,8826,13529,3
4,2545,71,2
4,7440,52017,8
4,8771,113263,5
4,1302,24354,7
4,29737,6889,19
4,4536,114079,9
4,10773,106728,3
4,19133,96181,19
4,2325,75031,19
4,27174,109441,44
4,11939,62541,24
4,22444,39856,10
4,576,50548,59
4,4569,61929,4
4,10146,36041,54
4,2358,68092,89
4,19573,11297,4
4,19727,55717,3
4,34544,19803,16
4,22158,9696,12
4,15140,102632,8
4,34456,106113,17
4,24303,102288,5
4,13501,44473,29
4,14821,3231,3
4,11719,97873,38
4,21487,56968,7
4,33048,90204,8
4,24798,75936,46
4,24523,94063,27
4,21773,20262,15
4,9684,114906,16
4,10652,6681,4
4,16889,112761,6
4,10256,10909,59
4,17109,21580,111
4,17637,93574,7
4,20948,23620,35
4,32894,36474,8
4,19936,72624,27
4,19034,44779,10
4,30045,11989,44
4,11543,112413,4
4,23225,112878,11
4,28824,20384,10
4,19716,61307,4
4,13248,49487,33
4,28758,12032,3
4,7319,92037,60
4,6142,47891,9
4,17747,70643,10
4,1203,88243,7
4,10201,2923,30
4,35017,109442,11
4,20574,32701,13
4,5031,32067,3
4,7517,63128,8
4,12060,65393,149
4,32652,109827,12
4,9860,11240,3
4,3975,11762,63
4,34049,107304,10
4,33565,49939,137
4,21355,92362,95
4,18891,45927,3
4,29396,102849,70
4,10267,39143,10
4,17307,14076,42
4,1984,3121,3
4,16009,100755,14
4,92,71944,15
4,25161,8532,19
4,22598,19678,48
4,6263,46491,116
4,13039,25211,25
4,466,49098,6
4,9541,104203,3
4,1423,28558,3
4,191,59394,62
4,7660,101975,33
4,21762,20292,2
4,3238,38445,6
4,10575,21115,28
4,22631,35341,23
4,21531,11183,10
4,17571,51763,13
4,8859,8964,10
4,18330,13909,11
4,7561,19981,8
4,15085,10144,22
4,14667,59519,3
4,1852,46188,14
4,26932,18253,8
4,14018,112024,31
4,3777,1604,262
4,32157,62014,26
4,27856,9719,19
4,4041,90625,13
4,20123,8150,127
4,33532,74757,47
4,28560,106346,4
4,16790,68137,15
4,18231,38860,18
4,6923,5014,40
4,6802,26645,12
4,1093,54410,8
4,25106,65302,4
4,20310,27291,5
4,785,19353,45
4,17153,41508,7
4,34357,62208,6
4,9618,35769,6
4,24358,47442,20
4,6549,30058,14
4,2072,99156,5
4,14689,74757,47
4,14062,91345,7
4,7506,6031,18
4,13996,73384,7
4,14953,59625,10
4,6010,71978,135
4,1907,15868,4
4,26954,100454,26
4,9365,89965,8
4,32828,50483,15
4,12918,88771,4
4,11444,26732,129
4,12170,69528,6
4,9486,109913,12
4,12005,58191,17
4,24061,79873,3
4,12203,30871,32
4,17384,88620,3
4,4206,90501,22
4,29275,29045,36
4,14183,73154,3
4,642,10410,7
4,9750,72480,23
4,4316,15620,8
4,24105,56290,66
4,7682,66498,13
4,27053,79951,40
4,17692,90305,4
4,10355,117505,6
4,7352,65224,11
4,13083,54771,3
4,17615,28836,4
4,2237,85335,16
4,27295,72679,4
4,22213,110830,7
4,10982,17247,7
4,23973,60599,3
4,32091,74631,5
4,7638,98629,5
4,20475,59996,176
4,7880,19018,17
4,12478,10909,59
4,1918,10706,21
4,5273,112390,7
4,10509,99604,48
4,13743,87042,14
4,12181,101889,7
4,22708,2359,57
4,10410,42107,14
4,24589,77047,254
4,6219,48837,3
4,13556,41810,7
4,1192,2468,69
4,20640,107298,11
4,22554,50121,11
4,1841,85869,3
4,2413,39735,22
4,17560,96875,13
4,5317,115375,4
4,20607,53054,2
4,31805,97258,3
4,2017,88662,15
4,158,82225,6
4,24545,35152,87
4,25766,52756,4
4,20376,21604,10
4,3909,71750,31
4,7385,32659,3
4,17472,3387,17
4,3194,87548,4
4,12940,101844,3
4,2138,92520,25
4,30210,54027,12
4,14106,112843,5
